DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2021-03-04,UNIONBANK,3,4,39.77,42.122558355518834,2.3525583555188305
2021-03-04,YESBANK,3,4,16.49,0.3899132914451684,-16.10008670855483
2021-03-05,AUBANK,3,5,1269.19,1095.7508983187818,-173.4391016812183
2021-03-05,AXISBANK,3,5,732.57,695.8816157653855,-36.688384234614546
2021-03-05,BANDHANBNK,3,5,348.87,398.6975494178225,49.82754941782247
2021-03-05,BANKBARODA,3,5,82.17,146.7993825766341,64.62938257663409
2021-03-05,BANKINDIA,3,5,77.86,89.92592654112161,12.065926541121613
2021-03-05,CANBK,3,5,161.38,186.04325664828266,24.66325664828267
2021-03-05,CENTRALBK,3,5,17.83,8.141922355602446,-9.688077644397552
2021-03-05,CSBBANK,3,5,258.89,378.2470695148923,119.35706951489232
2021-03-05,CUB,3,5,176.81,148.61899230339478,-28.191007696605226
2021-03-05,DCBBANK,3,5,111.53,144.5442255841816,33.01422558418159
2021-03-05,DHANBANK,3,5,16.12,19.656293222560635,3.5362932225606336
2021-03-05,EQUITASBNK,3,5,64.91,70.0654884868336,5.155488486833605
2021-03-05,FEDERALBNK,3,5,88.15,85.77093776669383,-2.379062233306172
2021-03-05,HDFC,3,5,2551.4,2298.15216586315,-253.2478341368501
2021-03-05,ICICIBANK,3,5,609.04,515.9351596032493,-93.10484039675066
2021-03-05,IDBI,3,5,37.16,33.45151902114088,-3.7084809788591144
2021-03-05,IDFCFIRSTB,3,5,67.3,70.80386727613924,3.503867276139246
2021-03-05,INDIANB,3,5,139.08,142.57138315858649,3.4913831585864727
2021-03-05,INDUSINDBK,3,5,1046.93,1080.4405635657108,33.510563565710754
2021-03-05,IOB,3,5,16.18,5.622847859349065,-10.557152140650935
2021-03-05,J&KBANK,3,5,29.42,22.18557176924611,-7.234428230753892
2021-03-05,KARURVYSYA,3,5,60.04,66.96465543284648,6.924655432846485
2021-03-05,KOTAKBANK,3,5,1903.44,1740.688517166398,-162.75148283360204
2021-03-05,KTKBANK,3,5,69.65,78.90074671133215,9.250746711332141
2021-03-05,MAHABANK,3,5,21.96,12.151377571673947,-9.808622428326053
2021-03-05,PNB,3,5,42.18,77.66865309185019,35.48865309185019
2021-03-05,PSB,3,5,17.65,12.288440862114726,-5.361559137885273
2021-03-05,RBLBANK,3,5,243.73,229.11441992030356,-14.615580079696429
2021-03-05,SBIN,3,5,384.66,362.93442595338,-21.72557404662001
2021-03-05,SOUTHBANK,3,5,9.68,-34.85305929632756,-44.53305929632756
2021-03-05,UCOBANK,3,5,13.42,-0.4191550681986769,-13.839155068198677
2021-03-05,UJJIVANSFB,3,5,36.45,55.97018311960693,19.520183119606926
2021-03-05,UNIONBANK,3,5,38.79,53.00801741031759,14.218017410317593
2021-03-05,YESBANK,3,5,16.59,-13.276267914863809,-29.86626791486381
2021-03-08,AUBANK,3,8,1270.72,1056.9279466213661,-213.7920533786339
2021-03-08,AXISBANK,3,8,744.17,731.6015454749586,-12.568454525041375
2021-03-08,BANDHANBNK,3,8,352.07,396.56828844482783,44.498288444827836
2021-03-08,BANKBARODA,3,8,82.1,93.21587771322348,11.115877713223483
2021-03-08,BANKINDIA,3,8,82.88,90.28584695190352,7.405846951903527
2021-03-08,CANBK,3,8,162.32,176.92198523666173,14.601985236661733
2021-03-08,CENTRALBK,3,8,18.53,20.85506709690867,2.3250670969086684
2021-03-08,CSBBANK,3,8,268.33,422.3003159757063,153.97031597570634
2021-03-08,CUB,3,8,175.57,216.97876084866186,41.40876084866187
2021-03-08,DCBBANK,3,8,117.29,148.715146263858,31.425146263857997
2021-03-08,DHANBANK,3,8,15.68,12.834443015876673,-2.845556984123327
2021-03-08,EQUITASBNK,3,8,61.41,66.80236366485653,5.392363664856532
2021-03-08,FEDERALBNK,3,8,87.16,86.69597331464524,-0.464026685354753
2021-03-08,HDFC,3,8,2525.59,2220.7370887392226,-304.85291126077755
2021-03-08,ICICIBANK,3,8,608.71,531.9376605709238,-76.77233942907628
2021-03-08,IDBI,3,8,36.79,52.7236369678991,15.933636967899098
2021-03-08,IDFCFIRSTB,3,8,67.66,77.7175616160356,10.0575616160356
2021-03-08,INDIANB,3,8,141.5,149.02658972528963,7.526589725289625
2021-03-08,INDUSINDBK,3,8,1028.84,996.9394935490736,-31.900506450926287
2021-03-08,IOB,3,8,17.53,26.936530830021354,9.406530830021353
2021-03-08,J&KBANK,3,8,29.62,30.391654604202586,0.7716546042025847
2021-03-08,KARURVYSYA,3,8,59.87,64.75516446536213,4.885164465362131
2021-03-08,KOTAKBANK,3,8,1924.13,1760.8494505607525,-163.28054943924758
2021-03-08,KTKBANK,3,8,69.08,53.737526105164704,-15.342473894835294
2021-03-08,MAHABANK,3,8,23.95,56.725012875048634,32.77501287504863
2021-03-08,PNB,3,8,42.16,48.993541140240154,6.833541140240158
2021-03-08,PSB,3,8,18.41,22.95199490866986,4.54199490866986
2021-03-08,RBLBANK,3,8,245.81,224.9829743005243,-20.827025699475712
2021-03-08,SBIN,3,8,389.52,422.4599246026117,32.93992460261171
2021-03-08,SOUTHBANK,3,8,9.94,-32.46679404143475,-42.40679404143475
2021-03-08,UCOBANK,3,8,13.57,7.028051953975762,-6.541948046024238
2021-03-08,UJJIVANSFB,3,8,35.79,13.112726644191014,-22.677273355808985
2021-03-08,UNIONBANK,3,8,38.96,66.26736932068971,27.30736932068971
2021-03-08,YESBANK,3,8,16.45,-0.33830956249551036,-16.78830956249551
2021-03-09,AUBANK,3,9,1268.37,1272.9526956927896,4.5826956927896845
2021-03-09,AXISBANK,3,9,748.48,773.1829820149561,24.702982014956092
2021-03-09,BANDHANBNK,3,9,352.23,439.1037720027907,86.8737720027907
2021-03-09,BANKBARODA,3,9,80.64,75.26276813649164,-5.3772318635083565
2021-03-09,BANKINDIA,3,9,79.14,69.8933734389959,-9.246626561004106
2021-03-09,CANBK,3,9,161.11,150.92978757894187,-10.180212421058144
2021-03-09,CENTRALBK,3,9,19.08,11.759079653829758,-7.32092034617024
2021-03-09,CSBBANK,3,9,264.22,377.1311972039932,112.9111972039932
2021-03-09,CUB,3,9,174.14,233.6177656367833,59.47776563678332
2021-03-09,DCBBANK,3,9,115.68,121.3491031855445,5.669103185544486
2021-03-09,DHANBANK,3,9,15.25,15.2436989491664,-0.00630105083359922
2021-03-09,EQUITASBNK,3,9,59.21,30.356982950704776,-28.853017049295225
2021-03-09,FEDERALBNK,3,9,85.99,97.76194284236021,11.771942842360218
2021-03-09,HDFC,3,9,2559.34,2290.656952089049,-268.68304791095125
2021-03-09,ICICIBANK,3,9,621.7,553.0276020732854,-68.67239792671467
2021-03-09,IDBI,3,9,36.77,49.26492637833178,12.494926378331776
2021-03-09,IDFCFIRSTB,3,9,66.89,66.10012818994204,-0.78987181005796
2021-03-09,INDIANB,3,9,136.86,135.8722087598073,-0.9877912401927063
2021-03-09,INDUSINDBK,3,9,1019.36,1135.2197632624639,115.85976326246384
2021-03-09,IOB,3,9,18.09,23.529051452066938,5.439051452066938
2021-03-09,J&KBANK,3,9,29.29,21.703911680431872,-7.586088319568127
2021-03-09,KARURVYSYA,3,9,61.17,78.74710611042289,17.57710611042289
2021-03-09,KOTAKBANK,3,9,1956.59,1668.5527825849176,-288.0372174150823
2021-03-09,KTKBANK,3,9,68.28,70.72929095463473,2.4492909546347335
2021-03-09,MAHABANK,3,9,23.63,21.544752466044542,-2.0852475339554566
2021-03-09,PNB,3,9,41.51,64.85011758274743,23.340117582747432
2021-03-09,PSB,3,9,18.16,19.038388205928754,0.8783882059287542
2021-03-09,RBLBANK,3,9,248.53,236.2640637704621,-12.265936229537914
2021-03-09,SBIN,3,9,389.13,362.89739476469634,-26.23260523530365
2021-03-09,SOUTHBANK,3,9,9.57,-166.82241677777688,-176.39241677777687
2021-03-09,UCOBANK,3,9,13.2,-7.737781484159598,-20.937781484159597
2021-03-09,UJJIVANSFB,3,9,34.79,32.61007403919166,-2.1799259608083403
2021-03-09,UNIONBANK,3,9,37.94,42.29736695859225,4.357366958592252
2021-03-09,YESBANK,3,9,16.12,-3.0595870015448554,-19.179587001544856
2021-03-10,AUBANK,3,10,1241.25,1164.65934653498,-76.59065346502007
2021-03-10,AXISBANK,3,10,757.88,726.7730387176318,-31.10696128236816
2021-03-10,BANDHANBNK,3,10,350.65,343.75484855162745,-6.8951514483725305
2021-03-10,BANKBARODA,3,10,80.37,103.30127864709092,22.93127864709092
2021-03-10,BANKINDIA,3,10,77.34,75.82272673545728,-1.5172732645427232
2021-03-10,CANBK,3,10,161.33,162.15421175502024,0.8242117550202295
2021-03-10,CENTRALBK,3,10,18.88,20.610771360881984,1.7307713608819846
2021-03-10,CSBBANK,3,10,257.23,291.7039142239388,34.47391422393878
2021-03-10,CUB,3,10,171.48,199.67130690999755,28.191306909997564
2021-03-10,DCBBANK,3,10,115.79,106.14637288308438,-9.643627116915624
2021-03-10,DHANBANK,3,10,14.97,12.920339073355137,-2.0496609266448633
2021-03-10,EQUITASBNK,3,10,60.17,69.21411865457674,9.044118654576735
2021-03-10,FEDERALBNK,3,10,85.87,88.78682179158545,2.9168217915854484
2021-03-10,HDFC,3,10,2596.55,2278.6234120426398,-317.9265879573604
2021-03-10,ICICIBANK,3,10,625.75,568.4740326768954,-57.275967323104624
2021-03-10,IDBI,3,10,37.9,5.109528986821147,-32.79047101317885
2021-03-10,IDFCFIRSTB,3,10,66.95,81.47061798335218,14.520617983352182
2021-03-10,INDIANB,3,10,136.29,123.4035057454002,-12.886494254599796
2021-03-10,INDUSINDBK,3,10,1045.76,1071.5035339386893,25.743533938689325
2021-03-10,IOB,3,10,17.39,5.389154496202536,-12.000845503797464
2021-03-10,J&KBANK,3,10,29.24,23.88630263126538,-5.353697368734618
2021-03-10,KARURVYSYA,3,10,61.51,71.99099979983527,10.480999799835267
2021-03-10,KOTAKBANK,3,10,1975.44,1683.0014025422806,-292.4385974577194
2021-03-10,KTKBANK,3,10,68.13,71.13873357618857,3.0087335761885754
2021-03-10,MAHABANK,3,10,23.16,4.43734318661285,-18.72265681338715
2021-03-10,PNB,3,10,41.63,56.79574518581518,15.165745185815176
2021-03-10,PSB,3,10,17.87,8.298896026604439,-9.571103973395562
2021-03-10,RBLBANK,3,10,243.02,283.24918174694477,40.22918174694476
2021-03-10,SBIN,3,10,388.21,344.23681205676434,-43.973187943235644
2021-03-10,SOUTHBANK,3,10,9.57,-67.3713034256412,-76.9413034256412
2021-03-10,UCOBANK,3,10,13.1,-3.814217725375272,-16.914217725375273
2021-03-10,UJJIVANSFB,3,10,34.75,36.24738974815,1.497389748149999
2021-03-10,UNIONBANK,3,10,37.76,37.19759697881278,-0.5624030211872153
2021-03-10,YESBANK,3,10,16.07,-16.609323164603552,-32.67932316460355
2021-03-12,AUBANK,3,12,1256.02,1056.9484978777193,-199.07150212228066
2021-03-12,AXISBANK,3,12,760.49,683.3759877146697,-77.11401228533032
2021-03-12,BANDHANBNK,3,12,353.3,394.36458408790656,41.06458408790655
2021-03-12,BANKBARODA,3,12,78.57,92.36084015901099,13.790840159010997
2021-03-12,BANKINDIA,3,12,76.82,83.7761339737271,6.9561339737271055
2021-03-12,CANBK,3,12,160.1,183.75915256304708,23.659152563047087
2021-03-12,CENTRALBK,3,12,19.13,29.59389078781993,10.463890787819931
2021-03-12,CSBBANK,3,12,264.52,271.680988597265,7.160988597265032
2021-03-12,CUB,3,12,174.13,187.16106078382185,13.031060783821857
2021-03-12,DCBBANK,3,12,115.6,144.2472710439488,28.64727104394882
2021-03-12,DHANBANK,3,12,15.95,21.42105922837891,5.471059228378909
2021-03-12,EQUITASBNK,3,12,60.12,75.41400262596002,15.294002625960026
2021-03-12,FEDERALBNK,3,12,86.16,79.33871356691347,-6.821286433086527
2021-03-12,HDFC,3,12,2607.61,2309.137441807192,-298.47255819280826
2021-03-12,ICICIBANK,3,12,623.16,570.3365077178215,-52.82349228217845
2021-03-12,IDBI,3,12,42.71,17.574003405356336,-25.135996594643665
2021-03-12,IDFCFIRSTB,3,12,67.0,82.36966003522309,15.369660035223092
2021-03-12,INDIANB,3,12,132.83,140.15533464513368,7.325334645133665
2021-03-12,INDUSINDBK,3,12,1035.51,1057.7464677674989,22.23646776749888
2021-03-12,IOB,3,12,17.46,17.41236472772067,-0.0476352722793294
2021-03-12,J&KBANK,3,12,29.68,23.82383949510489,-5.856160504895108
2021-03-12,KARURVYSYA,3,12,62.7,77.38503981844798,14.685039818447976
2021-03-12,KOTAKBANK,3,12,1946.5,1722.0270942974719,-224.47290570252812
2021-03-12,KTKBANK,3,12,67.91,53.953623221007234,-13.956376778992762
2021-03-12,MAHABANK,3,12,23.54,27.968101060321544,4.428101060321545
2021-03-12,PNB,3,12,41.29,51.55467305269917,10.264673052699173
2021-03-12,PSB,3,12,17.92,20.15506595238304,2.2350659523830387
2021-03-12,RBLBANK,3,12,245.26,230.16948360017872,-15.090516399821269
2021-03-12,SBIN,3,12,385.33,385.11413389563415,-0.21586610436582987
2021-03-12,SOUTHBANK,3,12,9.57,-50.14620191693018,-59.71620191693018
2021-03-12,UCOBANK,3,12,13.5,6.316640763217606,-7.183359236782394
2021-03-12,UJJIVANSFB,3,12,34.9,39.243279733381655,4.343279733381657
2021-03-12,UNIONBANK,3,12,37.96,42.24257395590598,4.282573955905981
2021-03-12,YESBANK,3,12,16.02,-34.45624379402301,-50.476243794023006
2021-03-15,AUBANK,3,15,1194.74,1145.4117303285457,-49.328269671454336
2021-03-15,AXISBANK,3,15,730.61,803.4991619759392,72.88916197593915
2021-03-15,BANDHANBNK,3,15,336.7,407.09839188278556,70.39839188278557
2021-03-15,BANKBARODA,3,15,77.81,126.43083747614418,48.620837476144175
2021-03-15,BANKINDIA,3,15,73.56,86.3164642819653,12.756464281965293
2021-03-15,CANBK,3,15,155.2,180.94662135911017,25.74662135911018
2021-03-15,CENTRALBK,3,15,19.2,17.672659848205058,-1.5273401517949416
2021-03-15,CSBBANK,3,15,262.05,273.0465948552254,10.996594855225396
2021-03-15,CUB,3,15,169.94,206.61119690736922,36.67119690736922
2021-03-15,DCBBANK,3,15,113.5,117.59237634578966,4.09237634578966
2021-03-15,DHANBANK,3,15,16.0,22.548796703381015,6.548796703381015
2021-03-15,EQUITASBNK,3,15,58.13,68.93727744785707,10.807277447857068
2021-03-15,FEDERALBNK,3,15,82.65,88.1060754451436,5.456075445143597
2021-03-15,HDFC,3,15,2521.26,2237.6238899823584,-283.63611001764184
2021-03-15,ICICIBANK,3,15,598.88,708.7345493002953,109.85454930029528
2021-03-15,IDBI,3,15,40.65,-20.394539939016283,-61.04453993901628
2021-03-15,IDFCFIRSTB,3,15,65.0,66.98459532280847,1.9845953228084738
2021-03-15,INDIANB,3,15,127.13,129.9208597537323,2.790859753732292
2021-03-15,INDUSINDBK,3,15,1013.68,1117.724588041858,104.04458804185799
2021-03-15,IOB,3,15,17.32,24.796289724284122,7.476289724284122
2021-03-15,J&KBANK,3,15,28.52,28.329087657471177,-0.19091234252882217
2021-03-15,KARURVYSYA,3,15,60.9,64.91582071961219,4.0158207196121865
2021-03-15,KOTAKBANK,3,15,1908.27,1733.7613885264414,-174.50861147355863
2021-03-15,KTKBANK,3,15,66.16,64.77369556773763,-1.3863044322623637
2021-03-15,MAHABANK,3,15,22.43,27.364608614422195,4.934608614422196
2021-03-15,PNB,3,15,40.53,58.90369704114153,18.373697041141526
2021-03-15,PSB,3,15,18.08,11.768296212491407,-6.311703787508591
2021-03-15,RBLBANK,3,15,235.88,255.5526617894952,19.67266178949521
2021-03-15,SBIN,3,15,375.54,401.8962230996131,26.35622309961309
2021-03-15,SOUTHBANK,3,15,9.29,-61.74202229394007,-71.03202229394006
2021-03-15,UCOBANK,3,15,14.27,-0.15931276697273233,-14.429312766972732
2021-03-15,UJJIVANSFB,3,15,33.87,25.254220322152833,-8.615779677847165
2021-03-15,UNIONBANK,3,15,37.0,42.768728448209515,5.768728448209515
2021-03-15,YESBANK,3,15,15.59,-40.0076086008217,-55.5976086008217
2021-03-16,AUBANK,3,16,1224.24,1113.5756889773209,-110.66431102267916
2021-03-16,AXISBANK,3,16,741.69,762.0765312313333,20.386531231333265
2021-03-16,BANDHANBNK,3,16,338.75,298.58517026599475,-40.16482973400525
2021-03-16,BANKBARODA,3,16,78.6,111.73822763340794,33.13822763340795
2021-03-16,BANKINDIA,3,16,72.64,90.0857612994962,17.445761299496198
2021-03-16,CANBK,3,16,157.46,152.42207319328642,-5.037926806713585
2021-03-16,CENTRALBK,3,16,18.81,18.186401590791093,-0.6235984092089062
2021-03-16,CSBBANK,3,16,259.05,227.38416331086165,-31.66583668913836
2021-03-16,CUB,3,16,170.41,148.54847773115898,-21.861522268841014
2021-03-16,DCBBANK,3,16,113.97,127.97255311471935,14.002553114719348
2021-03-16,DHANBANK,3,16,16.96,38.56924641093724,21.60924641093724
2021-03-16,EQUITASBNK,3,16,58.16,65.41469406906396,7.254694069063959
2021-03-16,FEDERALBNK,3,16,83.7,83.83314928525118,0.13314928525117864
2021-03-16,HDFC,3,16,2529.62,2291.3971950900786,-238.22280490992125
2021-03-16,ICICIBANK,3,16,600.09,541.2403953997632,-58.84960460023683
2021-03-16,IDBI,3,16,39.35,11.469697474871282,-27.88030252512872
2021-03-16,IDFCFIRSTB,3,16,64.13,78.74586064420731,14.615860644207316
2021-03-16,INDIANB,3,16,125.69,131.595613837299,5.905613837299001
2021-03-16,INDUSINDBK,3,16,1038.1,1086.9979668191054,48.89796681910548
2021-03-16,IOB,3,16,16.98,20.120592845615704,3.1405928456157035
2021-03-16,J&KBANK,3,16,28.45,22.491090827600203,-5.958909172399796
2021-03-16,KARURVYSYA,3,16,60.7,59.71845879918931,-0.9815412008106961
2021-03-16,KOTAKBANK,3,16,1919.53,1734.3907323181293,-185.1392676818707
2021-03-16,KTKBANK,3,16,66.05,68.1660299217564,2.1160299217564074
2021-03-16,MAHABANK,3,16,21.47,21.04853378342085,-0.42146621657914807
2021-03-16,PNB,3,16,40.19,92.83248258849204,52.642482588492044
2021-03-16,PSB,3,16,17.85,11.795820798471482,-6.05417920152852
2021-03-16,RBLBANK,3,16,235.63,196.71177071052847,-38.918229289471526
2021-03-16,SBIN,3,16,380.21,347.12097540017476,-33.08902459982522
2021-03-16,SOUTHBANK,3,16,9.31,-125.94255890144967,-135.25255890144967
2021-03-16,UCOBANK,3,16,14.15,25.02372733749678,10.87372733749678
2021-03-16,UJJIVANSFB,3,16,33.91,28.221340053368863,-5.688659946631134
2021-03-16,UNIONBANK,3,16,36.72,39.84036042032744,3.1203604203274438
2021-03-16,YESBANK,3,16,15.51,-4.2052598759093485,-19.715259875909346
2021-03-17,AUBANK,3,17,1187.07,1046.8558423322686,-140.21415766773134
2021-03-17,AXISBANK,3,17,733.52,750.3682560226629,16.848256022662895
2021-03-17,BANDHANBNK,3,17,337.78,376.89154164837805,39.11154164837808
2021-03-17,BANKBARODA,3,17,76.39,90.85134582276828,14.46134582276828
2021-03-17,BANKINDIA,3,17,70.5,76.71556015460229,6.2155601546022865
2021-03-17,CANBK,3,17,153.71,169.83470200839093,16.124702008390926
2021-03-17,CENTRALBK,3,17,18.5,34.897718176580156,16.397718176580156
2021-03-17,CSBBANK,3,17,249.96,309.4875501403289,59.527550140328884
2021-03-17,CUB,3,17,170.14,191.999297337227,21.85929733722702
2021-03-17,DCBBANK,3,17,112.02,131.41624594225962,19.396245942259625
2021-03-17,DHANBANK,3,17,16.46,20.715225744040197,4.255225744040196
2021-03-17,EQUITASBNK,3,17,57.24,64.43653861348147,7.196538613481472
2021-03-17,FEDERALBNK,3,17,81.52,82.13724027263157,0.6172402726315767
2021-03-17,HDFC,3,17,2520.91,2343.7162741774305,-177.19372582256938
2021-03-17,ICICIBANK,3,17,595.15,551.9129543604747,-43.23704563952526
2021-03-17,IDBI,3,17,36.92,13.357131417765345,-23.562868582234657
2021-03-17,IDFCFIRSTB,3,17,62.03,58.493964580323734,-3.536035419676267
2021-03-17,INDIANB,3,17,119.92,136.15672801044022,16.236728010440217
2021-03-17,INDUSINDBK,3,17,1023.79,1113.8064827639487,90.01648276394872
2021-03-17,IOB,3,17,16.98,29.427357689296798,12.447357689296798
2021-03-17,J&KBANK,3,17,27.89,29.18150677526461,1.291506775264608
2021-03-17,KARURVYSYA,3,17,60.3,60.81359590520853,0.5135959052085326
2021-03-17,KOTAKBANK,3,17,1886.81,1720.3477094799684,-166.4622905200315
2021-03-17,KTKBANK,3,17,64.79,64.81676859936906,0.026768599369049184
2021-03-17,MAHABANK,3,17,21.02,19.496179678641795,-1.5238203213582047
2021-03-17,PNB,3,17,39.12,80.61468636515335,41.49468636515335
2021-03-17,PSB,3,17,17.4,10.179313905427023,-7.220686094572976
2021-03-17,RBLBANK,3,17,228.33,263.4772314210437,35.1472314210437
2021-03-17,SBIN,3,17,373.37,395.28495313104577,21.914953131045763
2021-03-17,SOUTHBANK,3,17,9.14,-80.7670669176282,-89.9070669176282
2021-03-17,UCOBANK,3,17,14.02,4.854156378442781,-9.165843621557219
2021-03-17,UJJIVANSFB,3,17,33.27,22.965553022609072,-10.304446977390931
2021-03-17,UNIONBANK,3,17,35.8,42.18041708120768,6.380417081207682
2021-03-17,YESBANK,3,17,15.18,-50.5661818840465,-65.7461818840465
2021-03-18,AUBANK,3,18,1180.61,1088.2064723765925,-92.4035276234074
2021-03-18,AXISBANK,3,18,724.7,696.0149946555315,-28.68500534446855
2021-03-18,BANDHANBNK,3,18,338.2,390.5989473790305,52.39894737903052
2021-03-18,BANKBARODA,3,18,73.95,106.46715374396769,32.51715374396768
2021-03-18,BANKINDIA,3,18,67.24,90.02369689318633,22.78369689318633
2021-03-18,CANBK,3,18,149.31,159.8401557004693,10.530155700469294
2021-03-18,CENTRALBK,3,18,17.5,38.58425180968243,21.084251809682428
2021-03-18,CSBBANK,3,18,247.79,387.71153820645964,139.92153820645964
2021-03-18,CUB,3,18,168.35,228.75318732615295,60.40318732615296
2021-03-18,DCBBANK,3,18,109.31,124.3401148158205,15.030114815820497
2021-03-18,DHANBANK,3,18,15.53,6.947877151076852,-8.582122848923147
2021-03-18,EQUITASBNK,3,18,56.15,63.13789669876385,6.987896698763855
2021-03-18,FEDERALBNK,3,18,79.5,76.29886916616968,-3.2011308338303195
2021-03-18,HDFC,3,18,2528.95,2278.05279544966,-250.89720455033967
2021-03-18,ICICIBANK,3,18,587.32,622.8328713499715,35.51287134997142
2021-03-18,IDBI,3,18,35.55,43.0000177064511,7.450017706451106
2021-03-18,IDFCFIRSTB,3,18,60.44,36.55167773528285,-23.888322264717146
2021-03-18,INDIANB,3,18,120.25,142.98349568552618,22.73349568552618
2021-03-18,INDUSINDBK,3,18,1009.87,1105.5959446852908,95.72594468529076
2021-03-18,IOB,3,18,16.01,7.3985055123253005,-8.611494487674701
2021-03-18,J&KBANK,3,18,26.71,19.21739718335641,-7.49260281664359
2021-03-18,KARURVYSYA,3,18,57.74,64.08205278094675,6.3420527809467515
2021-03-18,KOTAKBANK,3,18,1852.07,1665.4510858620401,-186.6189141379598
2021-03-18,KTKBANK,3,18,63.07,73.39541551882485,10.325415518824848
2021-03-18,MAHABANK,3,18,19.77,13.007552664809452,-6.762447335190547
2021-03-18,PNB,3,18,37.9,67.01352889107832,29.113528891078325
2021-03-18,PSB,3,18,16.7,20.855790943090653,4.155790943090654
2021-03-18,RBLBANK,3,18,224.4,245.09753471101035,20.69753471101035
2021-03-18,SBIN,3,18,368.98,379.4844088178633,10.504408817863293
2021-03-18,SOUTHBANK,3,18,8.99,-118.0151997239692,-127.0051997239692
2021-03-18,UCOBANK,3,18,13.28,-25.790266828678,-39.070266828678
2021-03-18,UJJIVANSFB,3,18,32.44,20.131989171224177,-12.30801082877582
2021-03-18,UNIONBANK,3,18,35.12,36.97534578008458,1.8553457800845834
2021-03-18,YESBANK,3,18,15.0,-63.11800662880222,-78.11800662880222
